file,img,class,confidence
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,76
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,76
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,73
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,71
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,69
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,68
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,67
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,67
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,62
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,59
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,55
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,54
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,49
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,45
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,43
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,36
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,35
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,32
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,31
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,30
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0102.JPG,Ranunculus montanus,28
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,Ranunculus montanus,89
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,Ranunculus montanus,61
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,Ranunculus montanus,56
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,Ranunculus montanus,54
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0091.JPG,Ranunculus montanus,29
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0075.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0075.JPG,Ranunculus montanus,70
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,89
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,89
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,89
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,87
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,85
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,84
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,83
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,83
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,82
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,81
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,80
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,75
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,74
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,72
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,67
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,65
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,64
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,48
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Alchemilla conjuncta,47
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,46
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0119.JPG,Ranunculus montanus,43
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,95
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,93
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,89
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,87
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,86
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,82
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,80
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,78
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,78
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,73
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,66
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,63
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,59
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,58
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Alchemilla conjuncta,57
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,57
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,55
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,52
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,51
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,48
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,42
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,41
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,41
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,38
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,37
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,34
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0099.JPG,Ranunculus montanus,28
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0057.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0057.JPG,Ranunculus montanus,38
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0057.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0057.JPG,Ranunculus montanus,32
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,Ranunculus montanus,90
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,Ranunculus montanus,89
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,Ranunculus montanus,88
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,Ranunculus montanus,87
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,Ranunculus montanus,76
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,Ranunculus montanus,72
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,Ranunculus montanus,43
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0081.JPG,Ranunculus montanus,37
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0055.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0055.JPG,Ranunculus montanus,30
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,90
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,89
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,88
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,83
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,63
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,50
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,35
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,31
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,28
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0109.JPG,Ranunculus montanus,26
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,84
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,84
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,83
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,83
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,80
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,80
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,79
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,75
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,71
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,67
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,61
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,61
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,59
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,47
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,47
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,46
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,45
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,42
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0095.JPG,Ranunculus montanus,39
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,90
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,85
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,74
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,74
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,73
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,70
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,70
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,68
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,62
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,40
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,39
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,34
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0094.JPG,Ranunculus montanus,31
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,92
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,88
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,87
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,85
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,83
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,79
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,75
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,70
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,56
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,54
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,51
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,47
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,41
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,41
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,38
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,31
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,30
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,29
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,29
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0114.JPG,Ranunculus montanus,29
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,Ranunculus montanus,94
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,Ranunculus montanus,92
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,Ranunculus montanus,89
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,Ranunculus montanus,88
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,Ranunculus montanus,61
/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,/home/ubuntu/allfiles/cam28/cam28_folder2/RCNX0103.JPG,Ranunculus montanus,52
