file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Silene vulgaris,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Silene vulgaris,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0064.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Silene vulgaris,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Silene vulgaris,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0049.JPG,Salvia pratensis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,96
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Silene vulgaris,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0044.JPG,Salvia pratensis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Silene vulgaris,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Silene vulgaris,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0047.JPG,Silene vulgaris,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0061.JPG,Silene vulgaris,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Silene vulgaris,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0070.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Silene vulgaris,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Silene vulgaris,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Silene vulgaris,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Silene vulgaris,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0046.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Silene vulgaris,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Silene vulgaris,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Salvia pratensis,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Silene vulgaris,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Silene vulgaris,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Silene vulgaris,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Silene vulgaris,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Silene vulgaris,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Salvia pratensis,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Silene vulgaris,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder2/RCNX0039.JPG,Salvia pratensis,37
