file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0134.JPG,Campanula scheuchzeri,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0135.JPG,Campanula scheuchzeri,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0136.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0137.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0138.JPG,Alchemilla xanthochlora,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0139.JPG,Alchemilla xanthochlora,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0139.JPG,Alchemilla xanthochlora,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0139.JPG,Alchemilla xanthochlora,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0140.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0141.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0142.JPG,Alchemilla xanthochlora,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0143.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0144.JPG,Alchemilla xanthochlora,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0145.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0146.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0149.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0150.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder2/RCNX0151.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0030.JPG,Viola sp,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0030.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0030.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0077.JPG,Anthyllis vulneraria,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0079.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0076.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0076.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0076.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0069.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0074.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0068.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0070.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0065.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0061.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0075.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0075.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0066.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0066.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0066.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0071.JPG,Ranunculus montanus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0064.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0062.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0078.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0078.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0078.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0078.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0072.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0059.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0058.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0060.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0060.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0052.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,Euphrasia minima,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0063.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0055.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0055.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0055.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0055.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0053.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0053.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0051.JPG,Viola sp,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0073.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0048.JPG,Euphrasia minima,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0047.JPG,Viola sp,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0047.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0047.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0056.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0054.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0046.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0046.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0045.JPG,Viola sp,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0045.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0043.JPG,Viola sp,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0050.JPG,Campanula scheuchzeri,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam18/cam18_folder1/RCNX0050.JPG,Campanula scheuchzeri,29
