file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0080.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0081.JPG,Euphrasia minima,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0082.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0082.JPG,Euphrasia minima,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0083.JPG,Euphrasia minima,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0083.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0084.JPG,Euphrasia minima,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0084.JPG,Euphrasia minima,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0085.JPG,Euphrasia minima,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0085.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0086.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0087.JPG,Taraxacum officinale,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0087.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0088.JPG,Crocus albiflorus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0089.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0090.JPG,Euphrasia minima,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0091.JPG,Euphrasia minima,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0091.JPG,Euphrasia minima,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0091.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,Euphrasia minima,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,Euphrasia minima,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,Euphrasia minima,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,Euphrasia minima,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0092.JPG,Euphrasia minima,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0093.JPG,Taraxacum officinale,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0093.JPG,Euphrasia minima,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0093.JPG,Euphrasia minima,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0093.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0094.JPG,Euphrasia minima,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0094.JPG,Euphrasia minima,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0094.JPG,Euphrasia minima,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0094.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0095.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0096.JPG,Taraxacum officinale,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0096.JPG,Euphrasia minima,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0097.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0098.JPG,Euphrasia minima,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0098.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0098.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0100.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0100.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0102.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0103.JPG,Euphrasia minima,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0103.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,Euphrasia minima,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,Euphrasia minima,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,Euphrasia minima,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,Euphrasia minima,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0104.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0105.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0106.JPG,Euphrasia minima,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0107.JPG,Euphrasia minima,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0108.JPG,Euphrasia minima,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0109.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0109.JPG,Campanula scheuchzeri,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0109.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0110.JPG,Euphrasia minima,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0110.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0111.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0111.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0111.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0112.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0113.JPG,Euphrasia minima,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0114.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0115.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0115.JPG,Euphrasia minima,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0116.JPG,Euphrasia minima,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0116.JPG,Euphrasia minima,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0116.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0117.JPG,Euphrasia minima,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0117.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0118.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0119.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0120.JPG,Taraxacum officinale,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0120.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0121.JPG,Crocus albiflorus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0122.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0123.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0124.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0124.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0125.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0126.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0127.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0128.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0129.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0130.JPG,Taraxacum officinale,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0130.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0130.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0131.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0132.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0132.JPG,Euphrasia minima,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0133.JPG,Taraxacum officinale,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0133.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0134.JPG,Euphrasia minima,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0134.JPG,Euphrasia minima,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0135.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0136.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0137.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0138.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0139.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0140.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0141.JPG,Taraxacum officinale,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0142.JPG,Trifolium pratense,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0142.JPG,Taraxacum officinale,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0143.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0145.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0146.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0148.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0149.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0150.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0151.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0152.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0153.JPG,Crocus albiflorus,34
