file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0027.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0028.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0028.JPG,Crocus albiflorus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0028.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,Crocus albiflorus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,Crocus albiflorus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,Crocus albiflorus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0029.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,Crocus albiflorus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,Crocus albiflorus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,Crocus albiflorus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0030.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0031.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0032.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,Crocus albiflorus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0033.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0034.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam13/cam13_folder1/RCNX0035.JPG,Crocus albiflorus,40
