file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0088.JPG,Trifolium pratense,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0088.JPG,Campanula scheuchzeri,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0088.JPG,Plantago media,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,Campanula scheuchzeri,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,Trifolium badium,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,Alchemilla xanthochlora,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,Trifolium badium,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0089.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0090.JPG,Trifolium badium,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0090.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0091.JPG,Trifolium badium,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0091.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0091.JPG,Trifolium badium,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0091.JPG,Campanula scheuchzeri,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Campanula scheuchzeri,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Campanula scheuchzeri,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Campanula scheuchzeri,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Campanula scheuchzeri,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0092.JPG,Trifolium badium,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Campanula scheuchzeri,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Campanula scheuchzeri,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Campanula scheuchzeri,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Campanula scheuchzeri,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Campanula scheuchzeri,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Campanula scheuchzeri,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Alchemilla xanthochlora,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Alchemilla xanthochlora,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0093.JPG,Alchemilla xanthochlora,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,Campanula scheuchzeri,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,Campanula scheuchzeri,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,Campanula scheuchzeri,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0094.JPG,Campanula scheuchzeri,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,Trifolium badium,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,Campanula scheuchzeri,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,Campanula scheuchzeri,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,Trifolium badium,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,Trifolium badium,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,Trifolium badium,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0095.JPG,Plantago media,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,Campanula scheuchzeri,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,Trifolium badium,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,Campanula scheuchzeri,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,Campanula scheuchzeri,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,Campanula scheuchzeri,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,Campanula scheuchzeri,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,Trifolium badium,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0096.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,Campanula scheuchzeri,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,Plantago media,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,Campanula scheuchzeri,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,Campanula scheuchzeri,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,Trifolium badium,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,Campanula scheuchzeri,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0097.JPG,Trifolium badium,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,Trifolium badium,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,Trifolium badium,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,Campanula scheuchzeri,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,Campanula scheuchzeri,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0098.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,Campanula scheuchzeri,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,Campanula scheuchzeri,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,Campanula scheuchzeri,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,Campanula scheuchzeri,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,Trifolium badium,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0099.JPG,Trifolium badium,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,Campanula scheuchzeri,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,Campanula scheuchzeri,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,Campanula scheuchzeri,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,Trifolium pratense,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0100.JPG,Trifolium pratense,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0101.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0101.JPG,Trifolium badium,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0101.JPG,Trifolium badium,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0101.JPG,Plantago media,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0102.JPG,Trifolium badium,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0102.JPG,Campanula scheuchzeri,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,Trifolium pratense,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,Achillea millefolium,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,Plantago media,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,Campanula scheuchzeri,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0103.JPG,Trifolium pratense,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0104.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0105.JPG,Achillea millefolium,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0105.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0105.JPG,Trifolium badium,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,Campanula scheuchzeri,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,Trifolium badium,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,Campanula scheuchzeri,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,Trifolium badium,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0106.JPG,Campanula scheuchzeri,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,Trifolium badium,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,Trifolium badium,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,Trifolium badium,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0107.JPG,Campanula scheuchzeri,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Trifolium badium,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Campanula scheuchzeri,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Trifolium badium,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Alchemilla xanthochlora,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Alchemilla xanthochlora,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Alchemilla xanthochlora,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Campanula scheuchzeri,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Trifolium badium,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder3/RCNX0108.JPG,Campanula scheuchzeri,31
