file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0310.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0310.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0311.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0311.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0312.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0312.JPG,Campanula scheuchzeri,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0313.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0313.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0314.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0314.JPG,Campanula scheuchzeri,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0315.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0315.JPG,Campanula scheuchzeri,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0316.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0316.JPG,Campanula scheuchzeri,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0317.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0317.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0318.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0318.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0319.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0319.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0320.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0320.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0324.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0324.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0325.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0325.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0326.JPG,Campanula scheuchzeri,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0326.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0327.JPG,Campanula scheuchzeri,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0328.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0328.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0329.JPG,Campanula scheuchzeri,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0330.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0330.JPG,Campanula scheuchzeri,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0331.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0331.JPG,Campanula scheuchzeri,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0332.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0332.JPG,Campanula scheuchzeri,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0333.JPG,Campanula scheuchzeri,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0334.JPG,Campanula scheuchzeri,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0338.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0338.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0339.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0339.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0348.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder3/RCNX0348.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0111.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0115.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0117.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0119.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0120.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0122.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0124.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0125.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0126.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0127.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0128.JPG,Trifolium montanum,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0129.JPG,Campanula scheuchzeri,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0130.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0131.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0133.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0134.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0135.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0136.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0137.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0138.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0139.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0140.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0141.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0142.JPG,Trifolium montanum,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0143.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0145.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0146.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0148.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0149.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0150.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0151.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0152.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0153.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0154.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0155.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0155.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0156.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0156.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0157.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0158.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0159.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0159.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0160.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0161.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0162.JPG,Anthyllis vulneraria,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0163.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0164.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0165.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0166.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0167.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0168.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0169.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0170.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0171.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0171.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0172.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0173.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0174.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0175.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0176.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0177.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0178.JPG,Leontodon hispidus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0179.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0179.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0180.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0180.JPG,Trifolium badium,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0181.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0182.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0183.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0183.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0184.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0118.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0110.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0121.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0104.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0104.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0113.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0116.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0116.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0132.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0107.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0108.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0112.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0102.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0103.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0093.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0098.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0100.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0106.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0114.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0091.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0105.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0094.JPG,Euphrasia minima,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder2/RCNX0087.JPG,no detections,0
