file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0250.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0250.JPG,Trifolium pratense,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0251.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0251.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0252.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0252.JPG,Viola biflora,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0253.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0253.JPG,Viola biflora,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0253.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0253.JPG,Trifolium pratense,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0253.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0253.JPG,Potentilla aurea,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0254.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0254.JPG,Viola biflora,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0254.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0254.JPG,Achillea millefolium,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0255.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0255.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0256.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0256.JPG,Trifolium pratense,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0257.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0257.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0258.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0258.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0259.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0259.JPG,Plantago media,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0260.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0260.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0261.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0261.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0262.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0262.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0263.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0263.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0264.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0264.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0265.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0265.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0266.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0266.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0267.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0267.JPG,Trifolium pratense,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0268.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0268.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0269.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0269.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0270.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0270.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0271.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0271.JPG,Achillea millefolium,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0272.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0272.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0273.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0273.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0274.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0274.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0275.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0275.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0276.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0276.JPG,Anthyllis vulneraria,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0277.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0277.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0278.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0278.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0279.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0279.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0280.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0280.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0281.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0281.JPG,Campanula scheuchzeri,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0282.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0282.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0283.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0283.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0284.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0284.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0285.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0285.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0286.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0286.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0287.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0287.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0288.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0288.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0289.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0289.JPG,Trifolium pratense,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0289.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0289.JPG,Taraxacum officinale,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0290.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0290.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0291.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0291.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0292.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0292.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0293.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0293.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0294.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0294.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0295.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0295.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0296.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0296.JPG,Trifolium pratense,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0297.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0297.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0298.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0298.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0299.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0299.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0300.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0300.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0301.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0301.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0302.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0302.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0303.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0303.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0304.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0304.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0305.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0305.JPG,Anthyllis vulneraria,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0306.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0306.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0307.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0307.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0308.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0308.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0309.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0310.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0310.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0311.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0311.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0312.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0312.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0313.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0313.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0314.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0314.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0315.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0315.JPG,Alchemilla conjuncta,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0316.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0316.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0317.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0317.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0318.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0318.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0319.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0319.JPG,Alchemilla conjuncta,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0320.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0320.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0321.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0321.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0322.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0322.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0323.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0324.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0324.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0325.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0325.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0326.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0327.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0328.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0328.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0329.JPG,Alchemilla xanthochlora,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0330.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0330.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0331.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0331.JPG,Alchemilla xanthochlora,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0332.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0332.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0333.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0334.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0335.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0335.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0336.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0336.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0337.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0337.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0338.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0338.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0339.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0339.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0340.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0340.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0341.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0341.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0342.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0342.JPG,Alchemilla xanthochlora,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0343.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0343.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0344.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0344.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0345.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0345.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0346.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0346.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0347.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0347.JPG,Crocus albiflorus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0348.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0348.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0349.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder3/RCNX0349.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Viola sp,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Viola sp,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Viola sp,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0051.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0163.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam37/cam37_folder2/RCNX0182.JPG,Ranunculus montanus,58
