file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0038.JPG,Euphrasia minima,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0039.JPG,Salvia pratensis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0040.JPG,Salvia pratensis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0042.JPG,Salvia pratensis,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0042.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0043.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0044.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0045.JPG,Euphrasia minima,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0045.JPG,Euphrasia minima,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0046.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0046.JPG,Salvia pratensis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0046.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0046.JPG,Salvia pratensis,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,Salvia pratensis,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,Salvia pratensis,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,Salvia pratensis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0047.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Salvia pratensis,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0048.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0050.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0050.JPG,Ajuga reptans,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0051.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0051.JPG,Salvia pratensis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0052.JPG,Salvia pratensis,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0052.JPG,Salvia pratensis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0052.JPG,Salvia pratensis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0053.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0053.JPG,Salvia pratensis,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0053.JPG,Euphrasia minima,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Salvia pratensis,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Salvia pratensis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Salvia pratensis,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Salvia pratensis,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Salvia pratensis,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0054.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,Salvia pratensis,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,Salvia pratensis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,Salvia pratensis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0056.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,Salvia pratensis,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,Salvia pratensis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,Salvia pratensis,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,Salvia pratensis,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0057.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,Salvia pratensis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,Salvia pratensis,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,Salvia pratensis,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,Salvia pratensis,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,Salvia pratensis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0058.JPG,Bellis perennis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Salvia pratensis,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Salvia pratensis,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Salvia pratensis,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Crocus albiflorus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Salvia pratensis,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0059.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,Salvia pratensis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,Salvia pratensis,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,Salvia pratensis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,Salvia pratensis,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0060.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0061.JPG,Salvia pratensis,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0061.JPG,Salvia pratensis,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0061.JPG,Bellis perennis,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0061.JPG,Salvia pratensis,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0062.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,Salvia pratensis,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,Salvia pratensis,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,Salvia pratensis,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0063.JPG,Salvia pratensis,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,Salvia pratensis,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,Salvia pratensis,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,Salvia pratensis,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,Salvia pratensis,43
