file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0108.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0109.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0110.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder2/RCNX0111.JPG,Ranunculus montanus,63
