file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0015.JPG,Anthyllis vulneraria,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0015.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0016.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,Anthyllis vulneraria,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0017.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,Anthyllis vulneraria,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,Anthyllis vulneraria,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,Alchemilla conjuncta,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,Alchemilla conjuncta,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0018.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Hippocrepis comosa,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0019.JPG,Viola biflora,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,Anthyllis vulneraria,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,Anthyllis vulneraria,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,Anthyllis vulneraria,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0020.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Anthyllis vulneraria,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Anthyllis vulneraria,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Anthyllis vulneraria,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Anthyllis vulneraria,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Anthyllis vulneraria,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0021.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0022.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Alchemilla conjuncta,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Alchemilla conjuncta,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Alchemilla conjuncta,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Alchemilla conjuncta,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0023.JPG,Anthyllis vulneraria,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Anthyllis vulneraria,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Anthyllis vulneraria,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Anthyllis vulneraria,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Alchemilla conjuncta,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0024.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Alchemilla conjuncta,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Anthyllis vulneraria,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Anthyllis vulneraria,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Anthyllis vulneraria,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Alchemilla conjuncta,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Alchemilla conjuncta,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Alchemilla conjuncta,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Anthyllis vulneraria,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0025.JPG,Alchemilla conjuncta,37
