file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0118.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0118.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0121.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0121.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0124.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0124.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0124.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0127.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0130.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0130.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0130.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0133.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0133.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0133.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0136.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0139.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0142.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0145.JPG,Helianthemum nummularium,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0148.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0151.JPG,Ranunculus montanus,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0151.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0151.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0154.JPG,Alchemilla xanthochlora,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0157.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,Ranunculus montanus,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,Ranunculus montanus,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0160.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0163.JPG,Ranunculus montanus,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0163.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0163.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0163.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0166.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0169.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0169.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0169.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0169.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0172.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0172.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0172.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0172.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0175.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0175.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0178.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0178.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0178.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0181.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0184.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0187.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0190.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0190.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0190.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0190.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0193.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0193.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0193.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0193.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0193.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0193.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0196.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0196.JPG,Ranunculus montanus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0196.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder2/RCNX0196.JPG,Ranunculus montanus,79
