file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0318.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0318.JPG,Campanula scheuchzeri,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0318.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0318.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0319.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0319.JPG,Campanula scheuchzeri,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0319.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0319.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0320.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0320.JPG,Campanula scheuchzeri,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0320.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0320.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0321.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0321.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0322.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0322.JPG,Campanula scheuchzeri,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0323.JPG,Campanula scheuchzeri,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0324.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0324.JPG,Campanula scheuchzeri,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0325.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0325.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0326.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0327.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0328.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0328.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0329.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0330.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0330.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0331.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0331.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0332.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0332.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0333.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0334.JPG,Hepatica nobilis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0335.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0335.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0336.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0336.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0337.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0337.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0338.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0338.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0339.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0339.JPG,Anthyllis vulneraria,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0339.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0339.JPG,Anthyllis vulneraria,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0340.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0340.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0341.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0341.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0342.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0342.JPG,Hepatica nobilis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0343.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0343.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0344.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0344.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0345.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0345.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0346.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0346.JPG,Anthyllis vulneraria,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0346.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0346.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0347.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0347.JPG,Campanula scheuchzeri,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0348.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0348.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0351.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0351.JPG,Campanula scheuchzeri,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0350.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder3/RCNX0350.JPG,Campanula scheuchzeri,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,Campanula scheuchzeri,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,Campanula scheuchzeri,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,Campanula scheuchzeri,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0021.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0138.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0158.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0186.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0186.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0187.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0188.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0188.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0185.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0185.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0184.JPG,Anthyllis vulneraria,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0181.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0183.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0183.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0179.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0179.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0178.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0182.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0180.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0180.JPG,Anthyllis vulneraria,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0174.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0177.JPG,Anthyllis vulneraria,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0172.JPG,Viola sp,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0172.JPG,Anthyllis vulneraria,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0171.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0171.JPG,Viola sp,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0173.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0176.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0175.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0162.JPG,Viola sp,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0167.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0166.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0169.JPG,Campanula scheuchzeri,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0161.JPG,Viola sp,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0161.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0164.JPG,Viola sp,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0163.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0160.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0159.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0159.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0165.JPG,Anthyllis vulneraria,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0153.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0153.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0150.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0150.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0152.JPG,Viola sp,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0152.JPG,Viola sp,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0152.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0152.JPG,Viola biflora,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0156.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0156.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0154.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0168.JPG,Campanula scheuchzeri,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0170.JPG,Anthyllis vulneraria,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0170.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0170.JPG,Anthyllis vulneraria,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0157.JPG,Anthyllis vulneraria,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0155.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0155.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0148.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0148.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0151.JPG,Viola sp,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0151.JPG,Viola sp,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0151.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0151.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0149.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0149.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0147.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0147.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0143.JPG,Viola sp,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0143.JPG,Viola sp,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0144.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0144.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0146.JPG,Viola sp,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0146.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0146.JPG,Viola sp,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0142.JPG,Viola sp,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0142.JPG,Viola sp,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0135.JPG,Campanula scheuchzeri,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0135.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0135.JPG,Euphrasia minima,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0139.JPG,Campanula scheuchzeri,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0139.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0145.JPG,Viola sp,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0145.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0145.JPG,Viola sp,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0131.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0141.JPG,Campanula scheuchzeri,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0140.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0137.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0136.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0127.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0126.JPG,Campanula scheuchzeri,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0130.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0134.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam38/cam38_folder2/RCNX0124.JPG,Campanula scheuchzeri,39
